Date;Touristes;Croisiéristes;Nuitées touristiques;Durée de séjour moyenne;TouristesCumulJanvier;CroisiéristesCumulJanvier;Nuitées touristiquesCumulJanvier;Revenu par chambre (RevPar);Coefficent moyen de remplissage des hôtels internationaux;Chambres offertes;Chambres vendues;Passagers arrivés;Passagers départs;Indice général;Inflation mensuelle;Inflation en glissement sur 12 mois;Inflation moyenne annuelle;Créations nettes d'entreprises;Nombre de salariés;Commerce;Construction;Hôtellerie-Restauration;Industrie;Secteur marchand *;Services;Somme du chiffre d'affaires des 150 premières entreprises;Valeur Imports;Poids Imports;DTI;Valeur Exports;Poids Exports;DTE;Mandatements;Mandatements (cumul annuel);Consommation électrique basse Tension;Consommation électrique moyenne Tension
01/09/2022;21860;3478;380321;17,39803294;152755;28318;2688038;52412,25781;0,829697494;71602;59408;0;0;107,9545967;0,007078037;0,075967126;0,047457906;505;68873;131,3774619;128,3526762;133,4705702;112,6717936;138,0437006;161,8492348;0;20657339908;54961855,32;5371009943;1126453552;1972318,097;27403073;0;0;0;0
01/08/2022;19833;2954;339279;17,10679171;130895;24840;2307717;54695,36475;0,815695085;73883;60266;0;0;107,1958604;0,000708197;0,072390242;0,042259265;451;69910;130,4304931;128,2122665;131,8644406;111,6473215;137,0450947;160,7104619;0;22476746866;57021055,11;5586319143;732200118;925865,882;14348033;0;0;0;0
01/07/2022;24359;3889;478884;19,65942773;111062;21886;1968438;53896,10779;0,806609265;73866;59581;0;0;107,1199984;0,015542698;0,06928422;0,037146233;423;69217;129,9843258;129,0771301;132,1125651;111,6076289;136,9199645;159,9363791;0;22567441508;89985943,71;5623941703;880784676;2320252,477;21933696;0;0;0;0
01/06/2022;19511;2986;363252;18,61780534;86703;17997;1489554;48241,26383;0,752461519;71399;53725;0;0;105,4805461;0,00158179;0,059213418;0,032063669;446;69324;129,7217765;129,4934293;132,5760273;111,0880322;136,7628527;159,5009934;0;22479037329;78181581,92;5723423348;1391305677;1764389,206;40848032;0;0;0;0
01/05/2022;18933;4185;300157;15,85364179;67192;15011;1126302;42360,73359;0,760566808;73958;56250;0;0;105,3139615;0,00251769;0,062059829;0,027618969;529;68871;129,8964008;127,0488083;130,9864708;110,4746759;136,3045482;159,9274377;47488198840;20861855830;64788897,63;5636551878;973226615;2810013,827;27933333;0;0;0;0
01/04/2022;18159;3495;291169;16,03441819;48259;10826;826145;40462,92207;0,699389431;71245;49828;0;0;105,0494795;0,011290082;0,057637619;0,022280347;441;68860;129,0286523;126,1223747;129,6802306;110,222219;135,5390305;160,4186451;44265262885;17750400283;55729272,96;4538259903;928995142;1232410,889;31107056;0;0;0;0
01/03/2022;14856;4362;242985;16,35601777;30100;7331;534976;27026,83838;0,533537335;73202;39056;0;0;103,8767031;0,002659664;0,0509345;0,017052425;482;68260;129,0767375;126,8237757;127,912911;110,9429371;135,049377;159,585965;48183255055;19997525657;75205186,02;5745886363;805240516;2387753,796;20141086;0;0;0;0
01/02/2022;8982;1714;164422;18,30572256;15244;2969;291991;19640,7036;0,437800687;65475;28665;0;0;103,6011588;0,010852446;0,043660385;0,011920598;416;67267;128,5439256;126,722081;122,3579862;109,5051994;133,594724;158,5383722;38106062832;16793748051;53265491,82;4523364982;660633580;1646409,505;18401743;0;0;0;0
01/01/2022;6262;1255;127569;20,3719259;6262;1255;127569;16051,24089;0,364891353;71424;26062;0;0;102,4889035;0,01823476;0,03286611;0,00798277;362;66898;128,1258694;120,2217586;121,4609892;108,5929524;131,6956363;156,9829849;40128874156;17256483528;65708425,54;4544005064;514408958;689030,348;14771398;0;0;0;0
01/12/2021;12321;1996;241798;19,62486811;82546;12329;1726941;29349,61447;0,487190885;67491;32881;0;0;100,6535109;0,001134434;0,016513208;0,004608587;408;67880;127,694855;125,2036042;120,1734449;108,2296119;131,5540311;155,8218668;51942000714;20301407960;65034654,11;5805084973;1230804379;1898479,897;40771366;0;0;0;0
